request_id,timestamp,proba_default,prediction,true_label
REQ-00216,2026-03-02 00:00:00,0.2446,0,0
REQ-01054,2026-03-02 00:00:00,0.0664,0,0
REQ-01360,2026-03-02 01:00:00,0.2319,0,0
REQ-00857,2026-03-02 03:00:00,0.6625,1,0
REQ-00897,2026-03-02 03:00:00,0.362,0,0
REQ-01912,2026-03-02 04:00:00,0.3667,0,0
REQ-02629,2026-03-02 04:00:00,0.7379,1,0
REQ-01641,2026-03-02 05:00:00,0.4387,0,0
REQ-02001,2026-03-02 05:00:00,0.7584,1,1
REQ-02627,2026-03-02 06:00:00,0.4132,0,0
REQ-01021,2026-03-02 07:00:00,0.5923,1,0
REQ-01517,2026-03-02 09:00:00,0.6546,1,0
REQ-02645,2026-03-02 09:00:00,0.5893,1,0
REQ-01455,2026-03-02 11:00:00,0.2335,0,0
REQ-01398,2026-03-02 11:00:00,0.2694,0,0
REQ-01623,2026-03-02 13:00:00,0.2764,0,0
REQ-02590,2026-03-02 13:00:00,0.346,0,0
REQ-00886,2026-03-02 13:00:00,0.201,0,0
REQ-02763,2026-03-02 15:00:00,0.5007,1,0
REQ-01293,2026-03-02 15:00:00,0.4944,0,1
REQ-01299,2026-03-02 15:00:00,0.3595,0,1
REQ-02478,2026-03-02 15:00:00,0.6003,1,0
REQ-01069,2026-03-02 16:00:00,0.1493,0,0
REQ-01762,2026-03-02 16:00:00,0.0822,0,0
REQ-02727,2026-03-02 17:00:00,0.4972,0,0
REQ-00149,2026-03-02 18:00:00,0.5231,1,0
REQ-01768,2026-03-02 19:00:00,0.3446,0,0
REQ-01410,2026-03-02 20:00:00,0.4325,0,0
REQ-00820,2026-03-02 21:00:00,0.5371,1,0
REQ-01531,2026-03-02 21:00:00,0.4267,0,0
REQ-02779,2026-03-02 21:00:00,0.3412,0,0
REQ-01020,2026-03-02 22:00:00,0.334,0,0
REQ-01025,2026-03-02 23:00:00,0.5921,1,0
REQ-00888,2026-03-02 23:00:00,0.7713,1,1
REQ-00068,2026-03-03 01:00:00,0.731,1,1
REQ-00829,2026-03-03 01:00:00,0.5289,1,1
REQ-00706,2026-03-03 02:00:00,0.3989,0,0
REQ-02880,2026-03-03 02:00:00,0.4297,0,1
REQ-01681,2026-03-03 04:00:00,0.56,1,0
REQ-00561,2026-03-03 04:00:00,0.3592,0,0
REQ-02887,2026-03-03 04:00:00,0.6468,1,0
REQ-00786,2026-03-03 05:00:00,0.3981,0,0
REQ-02617,2026-03-03 06:00:00,0.1084,0,1
REQ-02328,2026-03-03 06:00:00,0.5724,1,0
REQ-00044,2026-03-03 07:00:00,0.5687,1,0
REQ-01982,2026-03-03 07:00:00,0.2896,0,0
REQ-01018,2026-03-03 07:00:00,0.223,0,0
REQ-01870,2026-03-03 08:00:00,0.099,0,0
REQ-01026,2026-03-03 11:00:00,0.2734,0,0
REQ-01995,2026-03-03 11:00:00,0.2555,0,0
REQ-00327,2026-03-03 11:00:00,0.5941,1,0
REQ-02751,2026-03-03 12:00:00,0.6277,1,0
REQ-02771,2026-03-03 13:00:00,0.2375,0,0
REQ-02883,2026-03-03 13:00:00,0.3325,0,1
REQ-00810,2026-03-03 14:00:00,0.4123,0,0
REQ-01833,2026-03-03 15:00:00,0.4145,0,0
REQ-02971,2026-03-03 16:00:00,0.5636,1,0
REQ-01239,2026-03-03 16:00:00,0.3477,0,0
REQ-01487,2026-03-03 18:00:00,0.5073,1,0
REQ-01451,2026-03-03 18:00:00,0.3976,0,0
REQ-01408,2026-03-03 19:00:00,0.5243,1,0
REQ-01948,2026-03-03 20:00:00,0.5543,1,0
REQ-02710,2026-03-03 21:00:00,0.5872,1,0
REQ-02963,2026-03-03 22:00:00,0.3194,0,0
REQ-00698,2026-03-04 00:00:00,0.089,0,0
REQ-01481,2026-03-04 01:00:00,0.4649,0,0
REQ-01589,2026-03-04 02:00:00,0.3103,0,0
REQ-00843,2026-03-04 02:00:00,0.5683,1,0
REQ-01587,2026-03-04 03:00:00,0.7509,1,1
REQ-00583,2026-03-04 03:00:00,0.4582,0,0
REQ-00898,2026-03-04 03:00:00,0.4662,0,0
REQ-02704,2026-03-04 04:00:00,0.5584,1,0
REQ-00789,2026-03-04 05:00:00,0.3401,0,0
REQ-01109,2026-03-04 06:00:00,0.3395,0,0
REQ-01743,2026-03-04 06:00:00,0.3087,0,0
REQ-01652,2026-03-04 07:00:00,0.5145,1,1
REQ-00573,2026-03-04 07:00:00,0.5928,1,1
REQ-00658,2026-03-04 08:00:00,0.3639,0,1
REQ-01888,2026-03-04 08:00:00,0.5422,1,1
REQ-01782,2026-03-04 09:00:00,0.2978,0,1
REQ-00453,2026-03-04 10:00:00,0.3981,0,0
REQ-01738,2026-03-04 10:00:00,0.2208,0,0
REQ-01266,2026-03-04 11:00:00,0.4932,0,0
REQ-02372,2026-03-04 12:00:00,0.4426,0,0
REQ-00847,2026-03-04 12:00:00,0.5485,1,1
REQ-00464,2026-03-04 12:00:00,0.1486,0,0
REQ-02338,2026-03-04 17:00:00,0.3681,0,1
REQ-02313,2026-03-04 18:00:00,0.2047,0,0
REQ-00249,2026-03-04 18:00:00,0.5593,1,1
REQ-02950,2026-03-04 19:00:00,0.1662,0,0
REQ-01174,2026-03-04 19:00:00,0.3601,0,1
REQ-02794,2026-03-04 19:00:00,0.2631,0,0
REQ-02201,2026-03-04 21:00:00,0.1872,0,0
REQ-00271,2026-03-04 21:00:00,0.2393,0,0
REQ-01445,2026-03-04 21:00:00,0.6032,1,0
REQ-00368,2026-03-04 23:00:00,0.3593,0,0
REQ-01034,2026-03-04 23:00:00,0.7551,1,0
REQ-00618,2026-03-05 01:00:00,0.5558,1,0
REQ-00103,2026-03-05 01:00:00,0.1772,0,0
REQ-01528,2026-03-05 02:00:00,0.5782,1,0
REQ-00816,2026-03-05 03:00:00,0.427,0,1
REQ-00396,2026-03-05 04:00:00,0.4322,0,0
REQ-01166,2026-03-05 05:00:00,0.3,0,0
REQ-01525,2026-03-05 05:00:00,0.388,0,0
REQ-01806,2026-03-05 06:00:00,0.3592,0,0
REQ-01179,2026-03-05 06:00:00,0.2818,0,0
REQ-02411,2026-03-05 06:00:00,0.452,0,0
REQ-00409,2026-03-05 07:00:00,0.5218,1,1
REQ-00845,2026-03-05 08:00:00,0.6599,1,1
REQ-00055,2026-03-05 08:00:00,0.5746,1,1
REQ-00137,2026-03-05 08:00:00,0.3459,0,0
REQ-01452,2026-03-05 08:00:00,0.7494,1,1
REQ-02231,2026-03-05 11:00:00,0.4151,0,0
REQ-01269,2026-03-05 12:00:00,0.5874,1,0
REQ-01535,2026-03-05 13:00:00,0.5497,1,0
REQ-02441,2026-03-05 14:00:00,0.5113,1,0
REQ-00900,2026-03-05 15:00:00,0.3107,0,0
REQ-02558,2026-03-05 16:00:00,0.3185,0,0
REQ-02089,2026-03-05 16:00:00,0.5118,1,0
REQ-00772,2026-03-05 16:00:00,0.6707,1,0
REQ-02504,2026-03-05 17:00:00,0.5574,1,1
REQ-00477,2026-03-05 17:00:00,0.7364,1,1
REQ-02788,2026-03-05 19:00:00,0.4819,0,1
REQ-01095,2026-03-05 19:00:00,0.4267,0,0
REQ-02037,2026-03-05 20:00:00,0.435,0,0
REQ-02468,2026-03-05 20:00:00,0.7561,1,1
REQ-02439,2026-03-05 21:00:00,0.3037,0,1
REQ-02865,2026-03-05 22:00:00,0.6106,1,0
REQ-02330,2026-03-05 22:00:00,0.3091,0,0
REQ-01614,2026-03-05 22:00:00,0.3279,0,0
REQ-02315,2026-03-05 22:00:00,0.5796,1,1
REQ-00541,2026-03-06 01:00:00,0.446,0,0
REQ-02855,2026-03-06 02:00:00,0.5324,1,0
REQ-01462,2026-03-06 02:00:00,0.5571,1,0
REQ-02262,2026-03-06 02:00:00,0.2388,0,0
REQ-02635,2026-03-06 04:00:00,0.375,0,0
REQ-00414,2026-03-06 04:00:00,0.5776,1,0
REQ-00302,2026-03-06 05:00:00,0.5725,1,0
REQ-02170,2026-03-06 05:00:00,0.335,0,0
REQ-00169,2026-03-06 05:00:00,0.4234,0,0
REQ-01800,2026-03-06 06:00:00,0.483,0,0
REQ-01350,2026-03-06 06:00:00,0.2676,0,0
REQ-02787,2026-03-06 06:00:00,0.3116,0,0
REQ-00969,2026-03-06 07:00:00,0.4998,0,0
REQ-01037,2026-03-06 07:00:00,0.5426,1,1
REQ-02524,2026-03-06 07:00:00,0.4392,0,0
REQ-00116,2026-03-06 09:00:00,0.5572,1,0
REQ-00545,2026-03-06 09:00:00,0.189,0,0
REQ-00146,2026-03-06 11:00:00,0.6364,1,1
REQ-02521,2026-03-06 13:00:00,0.5377,1,0
REQ-01463,2026-03-06 14:00:00,0.3512,0,0
REQ-02137,2026-03-06 14:00:00,0.5305,1,1
REQ-02258,2026-03-06 16:00:00,0.5195,1,1
REQ-02128,2026-03-06 17:00:00,0.6947,1,0
REQ-00232,2026-03-06 17:00:00,0.5594,1,1
REQ-01214,2026-03-06 19:00:00,0.1467,0,0
REQ-01570,2026-03-06 20:00:00,0.492,0,1
REQ-01492,2026-03-06 21:00:00,0.3034,0,0
REQ-01682,2026-03-06 21:00:00,0.513,1,0
REQ-00869,2026-03-06 23:00:00,0.2942,0,0
REQ-02409,2026-03-06 23:00:00,0.4391,0,0
REQ-01120,2026-03-07 01:00:00,0.5687,1,0
REQ-01593,2026-03-07 02:00:00,0.5221,1,0
REQ-00279,2026-03-07 02:00:00,0.6664,1,0
REQ-01278,2026-03-07 03:00:00,0.721,1,1
REQ-01469,2026-03-07 05:00:00,0.1556,0,0
REQ-01805,2026-03-07 06:00:00,0.4016,0,0
REQ-02668,2026-03-07 07:00:00,0.244,0,0
REQ-02487,2026-03-07 08:00:00,0.1365,0,0
REQ-02634,2026-03-07 08:00:00,0.5667,1,0
REQ-01285,2026-03-07 08:00:00,0.6126,1,0
REQ-00386,2026-03-07 10:00:00,0.3331,0,1
REQ-02370,2026-03-07 11:00:00,0.4296,0,0
REQ-01361,2026-03-07 11:00:00,0.4581,0,0
REQ-01952,2026-03-07 11:00:00,0.6462,1,0
REQ-00428,2026-03-07 11:00:00,0.3851,0,1
REQ-02981,2026-03-07 12:00:00,0.4287,0,1
REQ-01098,2026-03-07 13:00:00,0.2031,0,0
REQ-01908,2026-03-07 14:00:00,0.7414,1,0
REQ-00299,2026-03-07 14:00:00,0.3489,0,0
REQ-00384,2026-03-07 14:00:00,0.4145,0,0
REQ-01975,2026-03-07 14:00:00,0.6984,1,0
REQ-00539,2026-03-07 18:00:00,0.4316,0,0
REQ-02277,2026-03-07 18:00:00,0.5255,1,0
REQ-00126,2026-03-07 19:00:00,0.622,1,1
REQ-00380,2026-03-07 19:00:00,0.411,0,0
REQ-02656,2026-03-07 19:00:00,0.1748,0,0
REQ-02202,2026-03-07 20:00:00,0.6078,1,1
